l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
25.0,14.0,16.0,14.0,6.0,2.0,5.0,4.0,2.0,4.0,26.5,27.7,2.0,0.0,0.0,0.0,20230102,1.0,1.0,,,R,R,191.0,178.0,123755,2023-2843,111456,COL,USA,A,40.0,Daniel Elahi Galan,Adelaide 1,Mackenzie Mcdonald,272,3,741.0,775.0,67.0,63.0,3,6-3 0-0 RET,,,32,Hard,39.0,20.0,winner,Mackenzie Mcdonald,Daniel Elahi Galan,1.1999999999999993,-4.0,-13.0,0.2963709677419355,0.28679245283018867,0.27798507462686567,0.21074380165289255,0.0,0.19999999999999996,0.021207097213377546,0.016380016380016404,0.01838589311506983,0.07604865117729612,0.04085556356645037,0.23395270270270274,27.7,178.0,63.0
50.0,40.0,32.0,35.0,10.0,10.0,10.0,11.0,4.0,3.0,21.7,27.5,9.0,3.0,6.0,2.0,20221017,6.0,1.0,Q,,R,R,,178.0,208859,2022-2809,111456,ITA,USA,A,91.0,Francesco Passaro,Naples,Mackenzie Mcdonald,275,3,462.0,705.0,124.0,74.0,3,6-3 7-5,,,32,Hard,73.0,60.0,loser,Francesco Passaro,Mackenzie Mcdonald,-5.800000000000001,50.0,,0.25149700598802394,0.25149700598802394,0.2967289719626168,0.30735930735930733,-0.26666666666666666,-0.26666666666666666,-0.03126697132260414,-0.02280701754385961,-0.04523196597459289,-0.055862301371283396,0.05832449628844111,0.2217391304347826,21.7,,124.0
41.0,48.0,28.0,40.0,17.0,10.0,11.0,11.0,3.0,10.0,30.0,25.8,2.0,1.0,0.0,0.0,20220131,3.0,1.0,,Q,R,R,185.0,183.0,105882,2022-0891,111200,ITA,SWE,A,87.0,Stefano Travaglia,Pune,Elias Ymer,297,3,744.0,410.0,93.0,163.0,5,6-4 7-6(4),8.0,,32,Hard,66.0,67.0,loser,Stefano Travaglia,Elias Ymer,4.199999999999999,-70.0,2.0,0.23943661971830985,0.28152492668621704,0.34911242603550297,0.32014388489208634,-0.2,0.0,0.03032643836008353,0.022315996582701114,-0.10967580631719312,-0.0386189582058693,-0.021555197421434302,0.05627705627705626,30.0,185.0,93.0
32.0,36.0,22.0,26.0,11.0,16.0,10.0,10.0,1.0,1.0,25.2,20.9,8.0,8.0,4.0,6.0,20220725,6.0,4.0,,,R,R,183.0,188.0,144719,2022-0439,206173,ESP,ITA,A,116.0,Jaume Munar,Umag,Jannik Sinner,286,3,809.0,3185.0,59.0,10.0,4,6-4 6-4,,2.0,32,Clay,63.0,68.0,winner,Jannik Sinner,Jaume Munar,-4.300000000000001,-49.0,5.0,0.45789473684210524,0.4869281045751634,0.2993730407523511,0.28104575163398693,0.19999999999999996,0.20000000000000007,-0.024226574481027385,-0.04364327801827794,0.15852169608975414,0.20588235294117646,0.1923076923076923,0.11111111111111105,20.9,188.0,10.0
62.0,67.0,47.0,54.0,24.0,17.0,15.0,16.0,12.0,14.0,30.2,24.1,11.0,2.0,10.0,1.0,20210322,5.0,4.0,,,R,R,196.0,196.0,105683,2021-0403,128034,CAN,POL,M,140.0,Milos Raonic,Miami Masters,Hubert Hurkacz,287,3,2450.0,1645.0,19.0,37.0,4,4-6 6-3 7-6(4),12.0,26.0,128,Hard,104.0,100.0,winner,Hubert Hurkacz,Milos Raonic,-6.099999999999998,18.0,0.0,0.24863883847549909,0.3073394495412844,0.3946731234866828,0.3177966101694915,-0.19999999999999996,0.0,0.04447624128955063,0.062320882110069475,-0.14603428501118373,-0.010457160628207118,-0.03508771929824561,0.04166666666666663,24.1,196.0,37.0
55.0,49.0,38.0,36.0,15.0,17.0,14.0,14.0,10.0,6.0,30.2,35.6,7.0,4.0,4.0,2.0,20180212,2.0,1.0,,,R,R,188.0,183.0,105051,2018-0424,104022,AUS,RUS,A,104.0,Matthew Ebden,New York,Mikhail Youzhny,271,3,697.0,592.0,79.0,94.0,3,3-6 6-3 6-4,,,32,Hard,81.0,80.0,winner,Mikhail Youzhny,Matthew Ebden,5.400000000000002,15.0,-5.0,0.23325635103926096,0.23214285714285715,0.22491349480968859,0.21306818181818182,-0.2,-0.2,-0.08818651838844982,-0.08742567911058063,0.00834285622957237,0.019074675324675328,0.023728813559321993,-0.06045751633986929,35.6,183.0,94.0
81.0,53.0,50.0,42.0,15.0,21.0,14.0,14.0,3.0,11.0,29.9,27.6,15.0,6.0,11.0,6.0,20230529,1.0,2.0,,,R,R,180.0,198.0,106198,2023-520,111797,BOL,CHI,G,148.0,Hugo Dellien,Roland Garros,Nicolas Jarry,141,5,375.0,1112.0,160.0,35.0,1,6-4 6-4 6-2,,,128,Clay,111.0,86.0,winner,Nicolas Jarry,Hugo Dellien,-2.299999999999997,-125.0,18.0,0.28316326530612246,0.627906976744186,0.19421487603305784,0.18411552346570398,0.19999999999999996,0.8,-0.05721371555760224,-0.007087748652165882,0.08894838927306462,0.4437914532784821,0.1353965183752418,0.16666666666666663,27.6,198.0,35.0
59.0,68.0,38.0,45.0,21.0,23.0,15.0,15.0,3.0,7.0,35.9,35.9,12.0,18.0,7.0,14.0,20230508,1.0,3.0,,WC,R,R,190.0,178.0,104918,2023-0416,104926,GBR,ITA,M,174.0,Andy Murray,Rome Masters,Fabio Fognini,224,3,965.0,468.0,42.0,130.0,1,6-4 4-6 6-4,,,128,Clay,104.0,111.0,loser,Andy Murray,Fabio Fognini,0.0,-88.0,12.0,0.3325740318906606,0.22745098039215686,0.19589257503949448,0.20945945945945946,0.3,0.0,0.010117047374044175,0.015329251262219401,0.13668145685116612,0.017991520932697402,0.06695029108822209,0.08862876254180602,35.9,190.0,42.0
29.0,33.0,21.0,28.0,19.0,12.0,10.0,10.0,10.0,7.0,31.0,31.7,3.0,0.0,1.0,0.0,20191007,1.0,0.0,,,R,L,198.0,188.0,105227,2019-5014,105077,CRO,ESP,M,83.0,Marin Cilic,Shanghai Masters,Albert Ramos,239,3,1455.0,1095.0,25.0,46.0,2,6-4 6-4,,,64,Hard,62.0,52.0,loser,Marin Cilic,Albert Ramos,-0.6999999999999993,-21.0,10.0,0.32276119402985076,0.32926829268292684,0.28716904276985744,0.29743589743589743,0.09999999999999998,0.0,0.014948647192332132,-0.050477228363052795,0.03559215125999332,0.03183239524702941,0.11713859910581226,0.12490421455938705,31.0,198.0,25.0
37.0,63.0,24.0,41.0,16.0,15.0,13.0,13.0,2.0,4.0,32.5,33.7,8.0,13.0,3.0,10.0,20170724,4.0,2.0,,,R,R,183.0,178.0,104468,2017-0414,104259,FRA,GER,A,122.0,Gilles Simon,Hamburg,Philipp Kohlschreiber,288,3,1095.0,795.0,39.0,58.0,4,6-3 3-6 6-2,4.0,,32,Clay,72.0,96.0,winner,Philipp Kohlschreiber,Gilles Simon,1.2000000000000028,19.0,-5.0,0.26124567474048443,0.24305555555555555,0.2777777777777778,0.2631578947368421,0.0,0.0,0.015548608984811696,0.006431372549019598,-0.016532103037293355,-0.020102339181286538,0.014999250037498135,0.05965463108320246,33.7,178.0,58.0
95.0,102.0,67.0,73.0,22.0,26.0,19.0,19.0,15.0,1.0,23.0,30.0,17.0,18.0,14.0,16.0,20220829,8.0,9.0,,,R,R,196.0,170.0,200615,2022-560,106043,AUS,ARG,G,222.0,Alexei Popyrin,Us Open,Diego Schwartzman,192,5,629.0,2200.0,84.0,16.0,2,7-6(3) 7-5 7-6(6),,14.0,128,Hard,146.0,157.0,loser,Alexei Popyrin,Diego Schwartzman,-7.0,68.0,26.0,0.22832369942196531,0.2920962199312715,0.2399232245681382,0.30092592592592593,-0.2,-0.19999999999999996,-0.07485301870358485,-0.08923472301541979,-0.011599525146172879,-0.008829705994654435,0.02192758796532379,0.1441379310344828,23.0,196.0,84.0
38.0,40.0,32.0,32.0,10.0,19.0,10.0,11.0,10.0,8.0,31.1,28.2,3.0,1.0,2.0,1.0,20170213,2.0,2.0,,,R,R,180.0,180.0,104655,2017-0506,105238,URU,UKR,A,77.0,Pablo Cuevas,Buenos Aires,Alexandr Dolgopolov,286,3,1745.0,715.0,22.0,66.0,4,6-3 7-6(4),2.0,,32,Clay,57.0,70.0,winner,Alexandr Dolgopolov,Pablo Cuevas,-2.900000000000002,44.0,0.0,0.23110151187904968,0.24390243902439024,0.2430939226519337,0.2430939226519337,0.0,0.06666666666666671,-0.03033184729851035,-0.02541300321015172,-0.011992410772884016,0.000808516372456547,0.13461538461538458,0.1875,28.2,180.0,66.0
25.0,30.0,11.0,26.0,5.0,6.0,7.0,7.0,1.0,10.0,22.4,27.6,6.0,3.0,1.0,3.0,20210222,3.0,4.0,,,R,L,183.0,198.0,144707,2021-0375,106210,SWE,CZE,A,52.0,Mikael Ymer,Montpellier,Jiri Vesely,279,3,820.0,988.0,91.0,69.0,3,6-1 6-1,,,32,Hard,39.0,45.0,loser,Mikael Ymer,Jiri Vesely,-5.200000000000003,22.0,-15.0,0.21910112359550563,0.20833333333333334,0.2968421052631579,0.312,-0.09999999999999998,-0.19999999999999996,-1.1328957523537575e-05,0.021654135338345926,-0.07774098166765228,-0.10366666666666666,-0.22259983007646567,-0.2563657407407407,22.4,183.0,91.0
56.0,63.0,38.0,47.0,20.0,15.0,15.0,16.0,9.0,3.0,22.5,30.9,7.0,5.0,4.0,2.0,20190610,1.0,4.0,,,R,L,188.0,183.0,106432,2019-M010,105173,CRO,FRA,A,157.0,Borna Coric,s Hertogenbosch,Adrian Mannarino,298,3,2525.0,1011.0,14.0,44.0,6,4-6 6-3 7-6(4),2.0,,32,Grass,95.0,99.0,winner,Adrian Mannarino,Borna Coric,8.399999999999999,30.0,-5.0,0.329608938547486,0.4585152838427948,0.33512544802867383,0.3843537414965986,-0.09999999999999998,0.0,-0.014455896645909294,-0.019148001756697397,-0.005516509481187815,0.07416154234619615,-0.018637992831541217,-0.025000000000000022,30.9,183.0,44.0
66.0,66.0,46.0,51.0,27.0,22.0,16.0,16.0,6.0,9.0,24.9,24.0,11.0,6.0,8.0,5.0,20230814,4.0,7.0,LL,LL,R,R,191.0,196.0,127157,2023-0422,200615,GER,AUS,M,163.0,Daniel Altmaier,Cincinnati Masters,Alexei Popyrin,257,3,920.0,869.0,52.0,58.0,2,6-7(5) 6-4 6-4,,,64,Hard,113.0,109.0,winner,Alexei Popyrin,Daniel Altmaier,-0.8999999999999986,6.0,5.0,0.3137254901960784,0.6075949367088608,0.22456140350877193,0.3076923076923077,0.19999999999999996,0.4,-0.06634983510860082,-0.038484339492145025,0.08916408668730649,0.29990262901655307,0.12823275862068967,0.042780748663101664,24.0,196.0,58.0
74.0,83.0,54.0,59.0,18.0,16.0,17.0,17.0,7.0,16.0,27.6,21.7,5.0,7.0,2.0,4.0,20190318,3.0,6.0,,Q,R,R,188.0,196.0,105815,2019-M007,122330,USA,KAZ,M,153.0,Tennys Sandgren,Miami Masters,Alexander Bublik,208,3,648.0,434.0,91.0,131.0,1,5-7 6-4 7-6(5),,,128,Hard,109.0,119.0,loser,Tennys Sandgren,Alexander Bublik,5.900000000000002,-40.0,-8.0,0.2786596119929453,0.21336206896551724,0.21660649819494585,0.2,0.2,-0.2,-0.009077706445473344,-0.0445079426578846,0.062053113797999465,0.013362068965517226,0.18095238095238092,0.1392857142857143,27.6,188.0,91.0
56.0,49.0,44.0,38.0,20.0,16.0,15.0,15.0,6.0,9.0,21.5,23.0,11.0,3.0,8.0,1.0,20180716,4.0,1.0,WC,,U,L,191.0,191.0,126120,2018-0439,109739,CRO,GER,A,131.0,Nino Serdarusic,Umag,Maximilian Marterer,277,3,298.0,997.0,193.0,49.0,3,3-6 7-5 6-3,,9.0,32,Clay,107.0,82.0,loser,Nino Serdarusic,Maximilian Marterer,-1.5,144.0,0.0,,,0.3528225806451613,0.2255892255892256,,,,,,,,,21.5,191.0,193.0
60.0,40.0,46.0,33.0,20.0,30.0,16.0,15.0,17.0,5.0,25.2,27.1,9.0,10.0,6.0,8.0,20200203,6.0,6.0,WC,,R,R,188.0,185.0,106368,2020-0891,106099,IND,ITA,A,143.0,Ramkumar Ramanathan,Pune,Salvatore Caruso,277,3,280.0,588.0,182.0,98.0,3,3-6 6-4 7-5,,7.0,32,Hard,106.0,95.0,winner,Salvatore Caruso,Ramkumar Ramanathan,1.9000000000000021,-84.0,-3.0,0.24183006535947713,0.21610169491525424,0.2181208053691275,0.1907514450867052,0.10000000000000003,0.0,-0.0035412881082172998,-0.04319380522054628,0.023709259990349618,0.025350249828549054,-0.0025846471956577632,-0.0706349206349206,27.1,185.0,98.0
50.0,39.0,29.0,29.0,6.0,9.0,9.0,9.0,1.0,3.0,25.8,34.2,10.0,2.0,6.0,1.0,20170522,2.0,1.0,LL,,R,R,188.0,183.0,105815,2017-7694,104122,USA,ARG,A,97.0,Tennys Sandgren,Lyon,Carlos Berlocq,271,3,494.0,799.0,112.0,63.0,3,6-2 6-4,,,32,Clay,70.0,56.0,winner,Carlos Berlocq,Tennys Sandgren,8.400000000000002,-49.0,-5.0,0.2448210922787194,0.22924901185770752,0.18032786885245902,0.18032786885245902,0.4,0.4,0.10851328434143581,0.1564443188241944,0.06449322342626038,0.048921143005248496,-0.1875,-0.22058823529411764,34.2,183.0,63.0
54.0,49.0,33.0,37.0,17.0,13.0,14.0,14.0,7.0,10.0,26.1,29.2,9.0,4.0,4.0,1.0,20190923,2.0,3.0,,,R,R,180.0,180.0,106228,2019-7581,105583,ARG,SRB,A,104.0,Juan Ignacio Londero,Chengdu,Dusan Lajovic,273,3,997.0,1396.0,57.0,29.0,3,6-2 4-6 6-4,,5.0,32,Hard,83.0,73.0,loser,Juan Ignacio Londero,Dusan Lajovic,-3.099999999999998,28.0,0.0,0.330078125,0.28859060402684567,0.21087314662273476,0.15180722891566265,0.0,0.2,-0.10384116119896147,-0.09769422955359564,0.11920497837726524,0.13678337511118302,0.03766478342749524,0.08139534883720934,26.1,180.0,57.0
38.0,36.0,25.0,27.0,11.0,15.0,10.0,10.0,9.0,2.0,30.4,34.7,3.0,0.0,1.0,0.0,20210308,0.0,0.0,Q,,L,R,193.0,185.0,105641,2021-0451,104755,SLO,FRA,A,75.0,Blaz Rola,Doha,Richard Gasquet,280,3,433.0,1155.0,163.0,50.0,3,6-4 6-4,,,32,Hard,54.0,57.0,winner,Richard Gasquet,Blaz Rola,4.300000000000004,-113.0,-8.0,0.24880382775119617,0.35294117647058826,,,,,,,,,,,34.7,185.0,50.0
85.0,99.0,62.0,71.0,26.0,22.0,19.0,21.0,7.0,13.0,34.7,24.9,22.0,11.0,18.0,9.0,20180702,5.0,3.0,,,R,L,190.0,198.0,104252,2018-540,106210,GER,CZE,G,163.0,Florian Mayer,Wimbledon,Jiri Vesely,157,5,646.0,640.0,91.0,93.0,1,7-6(3) 6-4 4-6 6-1,,,128,Grass,141.0,137.0,loser,Florian Mayer,Jiri Vesely,9.800000000000004,-2.0,-8.0,0.21428571428571427,0.25462962962962965,0.25476190476190474,0.31746031746031744,-0.3,-0.19999999999999996,-0.08341615349865661,-0.06955888472742411,-0.04047619047619047,-0.06283068783068779,-0.02490566037735842,-0.0714285714285714,34.7,190.0,91.0
51.0,41.0,38.0,32.0,20.0,26.0,12.0,12.0,9.0,4.0,25.8,28.9,5.0,5.0,4.0,4.0,20180319,5.0,0.0,,,R,R,183.0,185.0,105992,2018-M007,105311,USA,POR,M,107.0,Ryan Harrison,Miami Masters,Joao Sousa,188,3,945.0,680.0,53.0,80.0,1,7-6(4) 7-6(4),,,128,Hard,86.0,79.0,loser,Ryan Harrison,Joao Sousa,-3.099999999999998,-27.0,-2.0,0.3065953654188948,0.2896551724137931,0.2651851851851852,0.24444444444444444,0.09999999999999998,0.0,0.007129090623033352,-0.023968056260347703,0.041410180233709626,0.04521072796934869,0.06584723441615459,0.14765985497692813,25.8,183.0,53.0
18.0,30.0,10.0,23.0,9.0,6.0,7.0,8.0,2.0,3.0,31.9,20.7,13.0,3.0,8.0,2.0,20210712,5.0,0.0,,,R,R,185.0,188.0,105376,2021-0315,202385,GER,USA,A,62.0,Peter Gojowczyk,Newport,Jenson Brooksby,295,3,594.0,487.0,131.0,152.0,5,6-0 6-3,,,32,Grass,46.0,41.0,loser,Peter Gojowczyk,Jenson Brooksby,11.2,-21.0,-3.0,0.33190578158458245,0.31390134529147984,0.2599009900990099,0.28391167192429023,0.09999999999999998,0.0,-0.08234974901641567,-0.058527131782945774,0.07200479148557254,0.029989673367189607,0.03934871099050208,-0.034782608695652195,31.9,185.0,131.0
42.0,50.0,23.0,39.0,20.0,17.0,13.0,13.0,4.0,7.0,21.9,35.4,7.0,4.0,2.0,4.0,20200928,5.0,1.0,WC,,R,R,193.0,206.0,200611,2020-520,104545,FRA,USA,G,102.0,Elliot Benchetrit,Roland Garros,John Isner,1160,5,249.0,1805.0,217.0,23.0,1,6-4 6-1 6-3,,21.0,128,Clay,78.0,73.0,winner,John Isner,Elliot Benchetrit,13.5,-194.0,13.0,0.24570446735395188,0.2402088772845953,0.2131578947368421,0.2131578947368421,0.3,0.2,0.1272381094801044,0.11449028519591598,0.032546572617109776,0.027050982547753205,0.295369211514393,0.29864253393665163,35.4,206.0,23.0
43.0,52.0,28.0,41.0,18.0,16.0,13.0,13.0,7.0,5.0,26.4,24.0,5.0,3.0,2.0,2.0,20211101,2.0,1.0,,,R,R,191.0,193.0,132283,2021-0352,126203,ITA,USA,M,110.0,Lorenzo Sonego,Paris Masters,Taylor Fritz,263,3,1860.0,1890.0,27.0,26.0,2,3-6 6-2 6-3,,,64,Hard,74.0,78.0,loser,Lorenzo Sonego,Taylor Fritz,2.3999999999999986,1.0,-2.0,0.208955223880597,0.20973782771535582,0.3864864864864865,0.375,-0.4,-0.4,0.06398075234640332,0.042608426417700795,-0.17753126260588947,-0.16526217228464418,0.04091653027823239,0.07478260869565223,26.4,191.0,27.0
28.0,40.0,18.0,32.0,7.0,6.0,8.0,8.0,5.0,3.0,25.7,33.2,6.0,2.0,2.0,2.0,20230213,0.0,2.0,,,R,R,185.0,175.0,126205,2023-0499,105430,USA,MDA,A,75.0,Tommy Paul,Delray Beach,Radu Albot,294,3,1835.0,463.0,18.0,113.0,5,6-2 6-2,2.0,,32,Hard,47.0,57.0,winner,Radu Albot,Tommy Paul,7.5000000000000036,95.0,-10.0,0.2893081761006289,0.3235294117647059,0.42643391521197005,0.47417840375586856,-0.19999999999999996,-0.20000000000000007,-0.009344196274467143,0.01861355464740666,-0.13712573911134113,-0.15064899199116266,0.0778301886792453,-0.06744868035190621,33.2,175.0,113.0
52.0,39.0,31.0,29.0,12.0,15.0,10.0,10.0,1.0,1.0,24.1,34.9,9.0,6.0,5.0,5.0,20230626,2.0,1.0,,,L,L,178.0,183.0,144895,2023-8994,105173,FRA,FRA,A,107.0,Corentin Moutet,Mallorca,Adrian Mannarino,296,3,723.0,972.0,80.0,43.0,5,7-5 6-2,,4.0,32,Grass,79.0,59.0,winner,Adrian Mannarino,Corentin Moutet,10.799999999999997,-37.0,5.0,0.32525951557093424,0.3240418118466899,0.22888283378746593,0.25555555555555554,0.3,0.19999999999999996,-0.0515153996862735,-0.009646287120559704,0.09637668178346831,0.06848625629113436,0.05159883720930236,-0.03354037267080745,34.9,183.0,43.0
65.0,68.0,46.0,47.0,15.0,14.0,13.0,14.0,4.0,3.0,25.7,26.2,11.0,7.0,8.0,5.0,20230424,5.0,0.0,Q,,R,R,185.0,185.0,126128,2023-1536,126523,RUS,ESP,M,141.0,Roman Safiullin,Madrid Masters,Bernabe Zapata Miralles,275,3,525.0,958.0,112.0,42.0,3,6-3 3-6 6-3,,,128,Clay,98.0,90.0,winner,Bernabe Zapata Miralles,Roman Safiullin,0.5,-70.0,0.0,0.2706185567010309,0.2897727272727273,0.2096,0.23577235772357724,0.2,0.19999999999999996,0.030843429247680576,0.008695652173913104,0.0610185567010309,0.05400036954915005,0.006393861892583064,-0.0039215686274509665,26.2,185.0,42.0
52.0,53.0,39.0,46.0,21.0,15.0,15.0,15.0,7.0,4.0,27.1,24.4,10.0,4.0,6.0,3.0,20220627,10.0,1.0,,,R,R,193.0,188.0,131934,2022-540,126207,ITA,USA,G,107.0,Andrea Vavassori,Wimbledon,Frances Tiafoe,120,5,205.0,1439.0,256.0,28.0,1,6-4 6-4 6-4,,23.0,128,Grass,99.0,75.0,winner,Frances Tiafoe,Andrea Vavassori,-2.700000000000003,-228.0,-5.0,0.27158774373259054,0.21141649048625794,0.2261904761904762,0.2261904761904762,-0.09999999999999998,-0.3,-0.025647496235731482,0.0032653945556123665,0.045397267542114345,-0.014773985704218257,-0.048689138576779034,-0.05128205128205121,24.4,188.0,28.0
50.0,51.0,37.0,40.0,13.0,14.0,11.0,11.0,5.0,30.0,30.1,37.0,4.0,2.0,2.0,1.0,20220502,2.0,2.0,,,R,R,185.0,206.0,105936,2022-1536,104545,SRB,USA,M,97.0,Filip Krajinovic,Madrid Masters,John Isner,256,3,960.0,1706.0,56.0,23.0,2,7-6(8) 6-4,,,64,Clay,70.0,76.0,winner,John Isner,Filip Krajinovic,6.899999999999999,-33.0,21.0,0.2988235294117647,0.2796208530805687,0.26459143968871596,0.29385964912280704,0.19999999999999996,0.19999999999999996,0.07367575055782916,0.08633003842430997,0.03423208972304875,-0.014238796042238322,0.22332421340629283,0.3505747126436782,37.0,206.0,23.0
40.0,50.0,24.0,40.0,14.0,6.0,9.0,9.0,3.0,5.0,22.7,25.6,11.0,11.0,7.0,10.0,20200210,7.0,0.0,,,R,L,183.0,183.0,144719,2020-0506,106329,ESP,BRA,A,101.0,Jaume Munar,Buenos Aires,Thiago Monteiro,280,3,618.0,634.0,95.0,92.0,3,6-3 6-3,,,32,Clay,72.0,74.0,winner,Thiago Monteiro,Jaume Munar,2.900000000000002,-3.0,0.0,0.19099756690997566,0.1825,0.21988795518207283,0.2491103202846975,-0.19999999999999998,-0.2,0.01977211278485902,0.022078424865881296,-0.028890388272097167,-0.06661032028469752,-0.059087643678160884,-0.08139534883720934,25.6,183.0,92.0
31.0,42.0,23.0,24.0,9.0,23.0,10.0,10.0,9.0,4.0,28.5,23.3,5.0,6.0,2.0,5.0,20230102,2.0,4.0,WC,,R,R,183.0,183.0,106331,2023-2843,200175,AUS,SRB,A,94.0,Christopher Oconnell,Adelaide 1,Miomir Kecmanovic,280,3,652.0,1420.0,78.0,29.0,3,6-4 6-4,,,32,Hard,55.0,74.0,loser,Christopher Oconnell,Miomir Kecmanovic,5.199999999999999,49.0,0.0,0.2020497803806735,0.33532934131736525,0.3541666666666667,0.2995169082125604,-0.3,0.19999999999999996,0.0068663171302466575,0.021483189707488748,-0.15211688628599318,0.035812433104804864,0.06820481683869661,0.06108374384236459,28.5,183.0,78.0
55.0,63.0,31.0,39.0,15.0,12.0,12.0,12.0,2.0,1.0,27.8,19.7,7.0,4.0,3.0,1.0,20170717,1.0,2.0,,LL,R,R,180.0,188.0,105413,2017-0439,126094,SVK,RUS,A,116.0,Andrej Martin,Umag,Andrey Rublev,290,3,372.0,647.0,149.0,74.0,4,7-6(5) 7-5,,,32,Clay,82.0,86.0,loser,Andrej Martin,Andrey Rublev,8.100000000000001,75.0,-8.0,0.23636363636363636,0.23636363636363636,0.2991329479768786,0.2988826815642458,0.0,-0.09999999999999998,0.06884765304043172,0.037091847607321204,-0.06276931161324226,-0.06251904520060944,0.1948266373142542,0.30163043478260865,27.8,180.0,149.0
43.0,51.0,29.0,38.0,13.0,14.0,10.0,11.0,10.0,4.0,22.8,21.3,6.0,3.0,4.0,2.0,20190218,0.0,2.0,,,R,R,196.0,188.0,126610,2019-0496,126094,ITA,RUS,A,97.0,Matteo Berrettini,Marseille,Andrey Rublev,289,3,965.0,492.0,48.0,115.0,4,6-3 7-6(2),,,32,Hard,69.0,75.0,winner,Andrey Rublev,Matteo Berrettini,-1.5,67.0,-8.0,0.27399650959860383,0.2803030303030303,0.3016949152542373,0.44396551724137934,-0.09999999999999998,-0.4,-0.05609200336839315,-0.027672658467360445,-0.027698405655633473,-0.16366248693834906,-0.09639498432601878,-0.2797619047619048,21.3,188.0,115.0
37.0,34.0,24.0,29.0,7.0,10.0,9.0,9.0,3.0,5.0,24.3,19.4,5.0,1.0,2.0,1.0,20221024,3.0,3.0,Q,,L,R,188.0,185.0,200005,2022-0328,208029,FRA,DEN,A,70.0,Ugo Humbert,Basel,Holger Rune,289,3,548.0,1703.0,103.0,25.0,4,6-4 6-2,,,32,Hard,54.0,51.0,loser,Ugo Humbert,Holger Rune,4.900000000000002,78.0,3.0,0.2548476454293629,0.22965116279069767,0.509090909090909,0.5631067961165048,-0.5,-0.6,-0.04627949183303082,-0.08552690339785385,-0.25424326366154615,-0.3334556333258072,-0.0756302521008404,-0.038406827880512084,24.3,188.0,103.0
32.0,32.0,17.0,24.0,14.0,12.0,9.0,9.0,4.0,5.0,28.5,29.0,5.0,1.0,1.0,0.0,20170515,2.0,3.0,LL,,R,R,180.0,183.0,105238,2017-M009,105138,UKR,ESP,M,65.0,Alexandr Dolgopolov,Rome Masters,Roberto Bautista Agut,240,3,585.0,2110.0,89.0,20.0,2,6-4 6-2,,,64,Clay,56.0,52.0,winner,Roberto Bautista Agut,Alexandr Dolgopolov,0.5,-69.0,3.0,0.2329246935201401,0.20634920634920634,0.3890160183066362,0.28620689655172415,-0.09999999999999998,0.2,0.13169255125000923,0.1904643962848297,-0.15609132478649607,-0.07985769020251782,-0.11481481481481481,-0.11912225705329149,29.0,183.0,20.0
41.0,57.0,26.0,40.0,18.0,13.0,10.0,11.0,0.0,4.0,33.3,20.7,4.0,2.0,2.0,1.0,20190429,2.0,1.0,LL,,R,R,180.0,193.0,104655,2019-7290,126774,URU,GRE,A,103.0,Pablo Cuevas,Estoril,Stefanos Tsitsipas,300,3,782.0,3030.0,67.0,10.0,7,6-3 7-6(4),,1.0,32,Clay,72.0,80.0,loser,Pablo Cuevas,Stefanos Tsitsipas,12.599999999999998,57.0,-13.0,0.3020408163265306,0.3503184713375796,0.3187066974595843,0.3553299492385787,-0.09999999999999998,0.0,-0.0006721268310260209,0.039113085688428195,-0.016665881133053673,-0.005011477900999095,-0.03972194637537241,-0.04944178628389162,33.3,180.0,67.0
65.0,61.0,44.0,51.0,21.0,15.0,14.0,16.0,1.0,9.0,26.0,27.0,15.0,8.0,11.0,6.0,20180618,6.0,5.0,,,R,R,172.0,188.0,106000,2018-0311,105777,BIH,BUL,A,121.0,Damir Dzumhur,Queen's Club,Grigor Dimitrov,270,3,1495.0,4870.0,29.0,5.0,3,6-3 6-7(4) 6-3,,2.0,32,Grass,106.0,94.0,loser,Damir Dzumhur,Grigor Dimitrov,-1.0,24.0,-16.0,0.20404411764705882,0.2808219178082192,0.2827586206896552,0.2603092783505155,-0.09999999999999998,0.19999999999999996,0.06124860956618461,0.019633469838227224,-0.07871450304259636,0.020512639457703707,-0.08851674641148322,-0.055079559363525155,26.0,172.0,29.0
